 POSITION                                       TOTAL-FORCE (eV/Angst)
 5.013680   5.154480   0.289960        -1.0796270   0.1192150  -1.5985210 
 1.547010   1.757980   3.708230        -0.9990470  -0.6813450  -1.4154230 
 4.913320   1.686380   3.636250        -0.7075290  -0.6435610   1.1161940 
 1.583440   5.203460   3.651550        -0.6958910  -2.0068830   0.5553370 
 4.825720   5.076170   3.726630         0.8599480   0.8171000  -1.3977380 
 6.598120   1.830800   2.149870         0.6547110  -3.9570020  -2.8736870 
 3.278360   1.650620   1.933910        -1.2404990   1.4171680  -0.0613630 
 6.630570   5.253050   2.052970         0.5551090  -1.5237630  -0.5016730 
 3.237060   5.024200   1.939380        -0.7207460   1.0072750  -1.0317090 
 6.607350   1.699350   5.403470        -0.1741570   0.7640230  -0.3106580 
 3.199830   1.676610   5.293460        -0.0980030  -0.1264120   1.6679430 
 6.603450   5.073640   5.243310         0.6233420   0.2449880   2.4110930 
 3.206710   5.273770   5.490550        -0.3744930  -2.8562370  -1.8373710 
 1.584740   6.788900   1.990620        -0.6953220   1.1205280  -0.1480670 
 4.796650   6.752640   1.931600         2.3060530   1.4791410   0.4928010 
 1.421200   3.408460   1.912570         0.6059800   1.2933330   0.9579800 
 5.048620   3.464770   1.850090        -3.2768520  -0.3071220   1.2701200 
 1.423600   0.025880   5.308600         1.2531780  -0.1662290   2.3756050 
 4.925000   6.747870   5.397970         1.0191020   2.2044100   0.4782840 
 1.500700   3.466720   5.318950        -0.0788000  -0.7746940   0.4794020 
 4.810820   3.433100   5.352420         0.4704330  -0.1614980   0.8446740 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.630350   0.060470   0.418200        -0.4538510  -0.8148980  -1.8690840 
 3.199410   6.837570   0.208600        -0.6947230   1.0369270   0.8022580 
 6.559420   3.454710   0.215960         1.7390970  -0.3109220  -1.0212610 
 3.196880   3.434020   0.247790        -0.5468340  -0.7301930  -0.5977110 
 6.672850   6.800810   3.784770        -1.6102270   1.5005210  -2.7946120 
 3.324270   6.761700   3.640500        -2.1717140   1.7191180   0.7479530 
 6.432800   3.407470   3.615350         3.3360140   1.4144430   2.4769540 
 3.222930   3.408930   3.565810        -0.1802620  -0.3769780   0.9531980 
 1.334710   1.700940   0.382550         2.2818280   0.2826190  -2.0420450 
 4.861470   1.736040   0.197650         0.8953650  -0.9474270   0.3182020 
 1.476090   5.126550   0.153950        -1.2705400   0.4794410   1.4274670 
 5.001330   5.157210   0.293060        -0.8502920   0.0788240  -1.7217130 
 1.542190   1.762410   3.708100        -0.9045730  -0.9068490  -1.3480950 
 4.917440   1.681280   3.640290        -0.9647360  -0.6858910   0.9877400 
 1.583180   5.196710   3.652210        -0.7578010  -1.8698240   0.4756490 
 4.820570   5.075670   3.724320         1.0214150   0.6370240  -1.3663700 
 6.598010   1.829570   2.147280         0.6008280  -4.1222560  -2.9908520 
 3.280560   1.659940   1.927560        -1.3045610   1.1312510   0.1316920 
 6.626030   5.246490   2.055540         0.5809900  -1.4780600  -0.5584590 
 3.234130   5.020580   1.938700        -0.7514300   1.1472550  -1.0379790 
 6.599140   1.694830   5.401920        -0.0223840   0.8252790  -0.2343620 
 3.199310   1.666100   5.300380        -0.1653910   0.0692610   1.4840130 
 6.598010   5.062660   5.242460         0.6281550   0.3051100   2.3520640 
 3.201420   5.275140   5.485830        -0.2922600  -2.8870240  -1.7010510 
 1.577460   6.787460   1.988660        -0.5189330   1.1622350  -0.0713540 
 4.799330   6.752380   1.935390         2.2156030   1.5059600   0.4678810 
 1.414100   3.407790   1.916360         0.6996290   1.3361690   0.8968650 
 5.043900   3.464830   1.849250        -3.1771090  -0.3505900   1.1946720 
 1.411410   0.016810   5.310930         1.3371310  -0.0291500   2.2950650 
 4.921880   6.755530   5.386510         1.0968730   1.9399480   0.7266250 
 1.504380   3.466730   5.310410        -0.1171780  -0.7855160   0.6532230 
 4.811310   3.433760   5.349260         0.3220930  -0.2759840   0.9633030 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.631780   0.061000   0.413060        -0.5001950  -0.9136090  -1.7829260 
 3.208340   6.845420   0.203160        -0.8892590   0.8623410   0.9405810 
 6.564050   3.451460   0.215670         1.5271930  -0.2080470  -1.0047940 
 3.201280   3.430780   0.251480        -0.6594080  -0.6686790  -0.7505140 
 6.663340   6.795550   3.783000        -1.4130490   1.4796480  -2.7960100 
 3.329270   6.754780   3.646470        -2.4523690   1.9320110   0.4667990 
 6.423550   3.385490   3.612510         3.3997310   1.8901490   2.6284110 
 3.223800   3.407350   3.555650        -0.1656700  -0.4703630   1.1587780 
 1.335720   1.707930   0.381930         2.2542460   0.1487820  -2.0821000 
 4.862730   1.728320   0.203980         0.9801870  -0.7843620   0.1944540 
 1.477040   5.128850   0.156010        -1.2506190   0.3856640   1.3788820 
 4.988040   5.160120   0.296050        -0.6002410   0.0252550  -1.8398240 
 1.536650   1.766680   3.708330        -0.7909130  -1.1089400  -1.2944290 
 4.920340   1.675850   3.644110        -1.2105470  -0.7014280   0.8528110 
 1.582730   5.190830   3.652970        -0.8213270  -1.7393560   0.4009820 
 4.816010   5.075790   3.723990         1.1737730   0.4430730  -1.3835550 
 6.598270   1.826220   2.144560         0.5386970  -4.2386710  -3.1099260 
 3.283380   1.669910   1.920780        -1.3858470   0.8248060   0.3304380 
 6.620660   5.238300   2.058300         0.6165270  -1.4028480  -0.6243340 
 3.231360   5.017970   1.936540        -0.7806410   1.2984810  -1.0163250 
 6.589220   1.691380   5.400040         0.1655960   0.8674520  -0.1536640 
 3.198020   1.656800   5.307750        -0.2246120   0.2714070   1.2855230 
 6.593420   5.051140   5.242190         0.6287550   0.3964740   2.2721340 
 3.197830   5.276320   5.480480        -0.2554100  -2.9156620  -1.5261230 
 1.569870   6.785380   1.987260        -0.3510610   1.2128480  -0.0202270 
 4.803390   6.752390   1.939300         2.1021560   1.5316040   0.4339610 
 1.406290   3.408280   1.920060         0.7955440   1.3578890   0.8431320 
 5.038380   3.463980   1.848740        -3.0257030  -0.3835590   1.1147350 
 1.399160   0.008870   5.313560         1.4088020   0.0920150   2.1981250 
 4.920010   6.762860   5.374210         1.1553950   1.6944170   1.0077810 
 1.507290   3.466770   5.302430        -0.1269060  -0.8008820   0.8137670 
 4.812480   3.433950   5.346560         0.1574120  -0.3775450   1.0629960 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.632730   0.060170   0.406290        -0.5331340  -1.0074990  -1.6862820 
 3.216840   6.854690   0.199780        -1.0701470   0.6536760   1.0536490 
 6.567970   3.447380   0.215620         1.3304350  -0.0879370  -0.9815820 
 3.204770   3.426780   0.253100        -0.7643600  -0.6044750  -0.8715340 
 6.653850   6.790620   3.781810        -1.1970390   1.4399480  -2.7806840 
 3.331750   6.749060   3.653300        -2.6671800   2.0960860   0.1529160 
 6.415140   3.364080   3.610760         3.4510420   2.3144160   2.7283980 
 3.224790   3.407740   3.545010        -0.1744510  -0.6058990   1.3935040 
 1.335420   1.714700   0.379870         2.2490830   0.0209400  -2.0930600 
 4.866090   1.720510   0.209330         1.0240710  -0.6184200   0.1135820 
 1.477460   5.131270   0.158350        -1.2180380   0.2756410   1.3299830 
 4.974210   5.163170   0.299080        -0.3513500  -0.0314540  -1.9551420 
 1.531460   1.769560   3.709410        -0.6777100  -1.2852490  -1.2524070 
 4.921690   1.670320   3.649260        -1.4105350  -0.6980590   0.6760540 
 1.581980   5.184430   3.654590        -0.8869950  -1.5925920   0.3179850 
 4.811380   5.075190   3.723800         1.3208050   0.2979670  -1.3888710 
 6.599720   1.820610   2.140870         0.4398960  -4.2879060  -3.1673450 
 3.285440   1.679630   1.915110        -1.4521470   0.5321360   0.4968160 
 6.616080   5.229140   2.061090         0.6356210  -1.3081070  -0.6848340 
 3.228830   5.014940   1.933690        -0.8154720   1.4802550  -0.9902420 
 6.579730   1.688780   5.398710         0.3586370   0.8874160  -0.0957390 
 3.197580   1.646480   5.315850        -0.3066320   0.4998780   1.0839930 
 6.588810   5.039380   5.243370         0.6213640   0.5060360   2.1751720 
 3.193850   5.277770   5.475720        -0.2046730  -2.9335030  -1.3374790 
 1.561440   6.783080   1.985770        -0.1897690   1.2565150   0.0324720 
 4.809790   6.753450   1.942950         1.9382740   1.5367110   0.4359030 
 1.398480   3.409740   1.924170         0.8833670   1.3393230   0.7808750 
 5.032790   3.463670   1.848500        -2.8518150  -0.4478810   1.0403030 
 1.388190   0.000170   5.317960         1.4444880   0.2222110   2.0738960 
 4.918940   6.771120   5.362570         1.1841270   1.4131200   1.2851990 
 1.508230   3.465760   5.294340        -0.1060540  -0.8042710   0.9777620 
 4.813480   3.433620   5.344900        -0.0036810  -0.4590360   1.1369920 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.634420   0.059020   0.400380        -0.5910620  -1.0891650  -1.6009670 
 3.224150   0.002930   0.196260        -1.2434260   0.3976360   1.1800200 
 6.571370   3.442960   0.215400         1.1504850   0.0153160  -0.9232200 
 3.206870   3.421930   0.253930        -0.8506810  -0.4993320  -0.9820920 
 6.643320   6.785280   3.780900        -0.9614980   1.3815140  -2.7536450 
 3.333610   6.743450   3.659050        -2.8735630   2.2593670  -0.1381250 
 6.407920   3.345270   3.611080         3.4852980   2.6427430   2.7336050 
 3.225360   3.408670   3.535250        -0.1731050  -0.7599650   1.6290710 
 1.336750   1.719920   0.377700         2.2203920  -0.0729390  -2.0921770 
 4.868560   1.712680   0.214180         1.0862620  -0.4513490   0.0473850 
 1.476610   5.134280   0.160080        -1.1518140   0.1481700   1.2928480 
 4.959750   5.166100   0.302230        -0.1210800  -0.0868360  -2.0566120 
 1.526620   1.771120   3.708830        -0.5635250  -1.4474760  -1.1757070 
 4.922080   1.664190   3.654370        -1.5769540  -0.6572590   0.4951620 
 1.581890   5.177130   3.657110        -0.9914850  -1.4164340   0.2355090 
 4.807200   5.074950   3.723710         1.4644810   0.1590860  -1.4000590 
 6.601350   1.814460   2.136920         0.3276670  -4.2703330  -3.1840230 
 3.287310   1.689340   1.908600        -1.5142910   0.2440990   0.6804340 
 6.611880   5.218510   2.062110         0.6551030  -1.1947240  -0.7108320 
 3.225460   5.012620   1.932940        -0.8441370   1.6550860  -1.0212660 
 6.569530   1.686840   5.399520         0.5594090   0.8824500  -0.0781700 
 3.197780   1.636160   5.325270        -0.4096250   0.7344530   0.8421690 
 6.584050   5.026300   5.246740         0.6296310   0.6661400   2.0558680 
 3.190220   5.278500   5.470390        -0.1761020  -2.9415840  -1.1237390 
 1.552170   6.782440   1.985990        -0.0339920   1.2570080   0.0737030 
 4.816960   6.754700   1.946410         1.7616510   1.5308130   0.4308230 
 1.391940   3.411450   1.928950         0.9434700   1.2983180   0.6979790 
 5.025310   3.462940   1.848720        -2.6307230  -0.5127130   0.9748830 
 1.376390   6.853950   5.323250         1.4886860   0.3433320   1.9214380 
 4.916520   6.778640   5.350990         1.2345630   1.1372700   1.5764010 
 1.509740   3.462750   5.286050        -0.0954730  -0.7920030   1.1546530 
 4.815930   3.434240   5.343200        -0.2041830  -0.5607200   1.2192430 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.635920   0.058960   0.393350        -0.6403590  -1.1873720  -1.4985190 
 3.231000   0.013560   0.192880        -1.3968340   0.1211120   1.2957100 
 6.574880   3.437460   0.214640         0.9851510   0.1179160  -0.8613400 
 3.207120   3.415670   0.253550        -0.9075630  -0.3576700  -1.0596300 
 6.631780   6.780120   3.778990        -0.6911730   1.3109620  -2.7048870 
 3.333710   6.738680   3.664780        -3.0303980   2.3876310  -0.4164350 
 6.402100   3.327660   3.613410         3.5010030   2.8911640   2.6494980 
 3.227460   3.408760   3.526950        -0.2073150  -0.8799830   1.8194150 
 1.339950   1.724970   0.374720         2.1743790  -0.1582380  -2.0724930 
 4.871510   1.705910   0.218490         1.1305850  -0.3034380  -0.0152480 
 1.476320   5.137040   0.162360        -1.0945440   0.0211250   1.2455230 
 4.945930   5.168400   0.304720         0.0809560  -0.1381120  -2.1361120 
 1.521980   1.771970   3.707540        -0.4600430  -1.5999410  -1.1106570 
 4.922000   1.658170   3.658790        -1.7145330  -0.6098430   0.3069500 
 1.580410   5.169500   3.659100        -1.0790480  -1.2429170   0.1765490 
 4.804420   5.074890   3.722790         1.5668580   0.0383080  -1.3937400 
 6.603820   1.807040   2.131010         0.2044120  -4.1871200  -3.1314690 
 3.287970   1.698210   1.901750        -1.5619350  -0.0206620   0.8671630 
 6.607440   5.207170   2.061990         0.6702650  -1.0602230  -0.7332840 
 3.221730   5.011610   1.932720        -0.8507970   1.7766120  -1.0619150 
 6.560310   1.683870   5.400150         0.7498900   0.8882150  -0.0672410 
 3.197500   1.626610   5.333720        -0.4977540   0.9504040   0.6126780 
 6.579120   5.013130   5.250740         0.6563370   0.8408190   1.9383200 
 3.186230   5.278580   5.465160        -0.1325840  -2.9389290  -0.9211870 
 1.544200   6.781030   1.985700         0.0801310   1.2624940   0.1106030 
 4.824940   6.756650   1.949730         1.5681180   1.5092020   0.4147690 
 1.384320   3.414610   1.934980         1.0231600   1.2184860   0.5967470 
 5.017600   3.461100   1.848520        -2.3963500  -0.5609160   0.9281450 
 1.365890   6.846070   5.328600         1.5099970   0.4478990   1.7466850 
 4.914740   6.785930   5.340450         1.2529030   0.8583650   1.8473490 
 1.511760   3.458150   5.278120        -0.0983870  -0.7551380   1.3200460 
 4.818000   3.433750   5.341110        -0.3941260  -0.6403400   1.3077980 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.636540   0.058280   0.385070        -0.6595150  -1.2827940  -1.3830470 
 3.237730   0.023650   0.189180        -1.5521440  -0.1492970   1.4138320 
 6.578130   3.431850   0.212890         0.8164320   0.2100230  -0.7580450 
 3.206700   3.409400   0.251840        -0.9431500  -0.2216960  -1.1181750 
 6.621140   6.773520   3.776010        -0.4524610   1.2700360  -2.6243920 
 3.333590   6.735480   3.671700        -3.1833080   2.4750390  -0.7101140 
 6.398380   3.311700   3.616340         3.4836090   3.0542810   2.5148010 
 3.228300   3.409790   3.519350        -0.2308020  -0.9995040   1.9975110 
 1.343860   1.729920   0.371520         2.1183620  -0.2519880  -2.0537450 
 4.875150   1.698490   0.223900         1.1710310  -0.1309510  -0.0891380 
 1.476790   5.139150   0.166350        -1.0546940  -0.0882150   1.1700650 
 4.932090   5.169750   0.306130         0.2792260  -0.1799190  -2.1883140 
 1.518130   1.771520   3.705520        -0.3673980  -1.7261580  -1.0414690 
 4.921300   1.650890   3.664250        -1.7950460  -0.5048710   0.0913440 
 1.577990   5.161780   3.661420        -1.1388720  -1.0586870   0.0873350 
 4.801090   5.075170   3.720370         1.6707580  -0.0749030  -1.3353910 
 6.606690   1.798080   2.123340         0.0615350  -4.0351780  -3.0060680 
 3.289170   1.707900   1.894920        -1.6196000  -0.2891030   1.0523800 
 6.601940   5.196160   2.061880         0.7005430  -0.9344020  -0.7750710 
 3.218640   5.010690   1.930740        -0.8754540   1.9039740  -1.0572090 
 6.552560   1.681290   5.400600         0.9183680   0.8864670  -0.0630200 
 3.198760   1.619020   5.342200        -0.6196920   1.1432320   0.3912370 
 6.574830   4.999040   5.255010         0.6573200   1.0423140   1.8193570 
 3.181910   5.277410   5.459490        -0.0866910  -2.9134520  -0.7186640 
 1.537030   6.779680   1.985690         0.1769410   1.2618120   0.1339880 
 4.833400   6.759880   1.953010         1.3556660   1.4571630   0.3881410 
 1.377200   3.417820   1.940890         1.0849410   1.1273470   0.4968930 
 5.008580   3.459830   1.850900        -2.1146210  -0.6317500   0.8337720 
 1.354840   6.838620   5.333080         1.5590780   0.5367470   1.5979100 
